example_id,f10,f02,f07,f18,f15,f21,Month,f12,f06,f04,f19,f05,f20,f16,f09,f17,f14,f03,f08,f11,f01,f13
168,0,0.0,1.1323,-0.1323,0.6119,3,May,0,-2.3788,3,0,0,0.0,0.0,0.0,0.0099,1,1,1,0.2,0.0,0.2
169,0,5.730539288,-0.8398,1.9433,1.4476,2,Nov,12,-0.0312,2,2,0,0.0,2032.599702,509.53125,0.0089,33,1,2,0.0,11.0,0.020476926
170,0,0.0,-0.1623,0.4553,0.2212,2,May,1,-0.2643,3,0,0,0.0,273.0,3.0,0.1688,19,6,1,0.035294118,0.0,0.070588235
171,0,0.0,0.8051,-0.6588,-0.477,1,Mar,2,0.6835,1,1,1,0.0,758.4428571,190.0,0.0844,37,1,6,0.0,0.0,0.010526316
172,0,4.803305732,0.6727,-0.8327,-0.4116,1,Nov,1,0.8522,1,0,1,0.0,1009.430952,0.0,0.0214,50,10,1,0.006,0.0,0.017238095
173,0,0.0,2.1723,0.2738,0.0075,3,Jul,4,-0.4213,3,0,0,0.0,183.0,47.8,0.0319,7,4,3,0.018181818,0.0,0.072727273
174,0,0.0,-0.9129,0.0954,0.0738,4,May,0,-0.2494,2,0,0,0.0,140.5,0.0,0.1667,8,3,1,0.025,0.0,0.05
175,0,0.0,-0.6068,0.3418,0.3445,1,Aug,2,-0.2178,4,0,0,0.0,349.0,46.4,0.0636,8,1,1,0.02,0.0,0.08
176,0,0.0,-2.0158,0.081,-0.127,2,Aug,5,-0.9638,2,5,0,0.0,235.3,44.2,0.0476,12,2,2,0.002777778,801.8,0.035925926
177,0,0.0,0.843,0.3368,1.2021,2,Jul,0,1.2571,3,0,0,0.0,2163.96,0.0,0.05,57,3,6,0.039285714,0.0,0.061313776
178,0,0.0,-0.3858,-0.2705,0.1517,2,Jul,0,-3.4493,3,0,1,0.0,0.0,0.0,0.0259,5,1,3,0.2,0.0,0.2
179,0,0.0,0.6169,-1.081,-1.3455,2,May,0,0.4869,2,0,0,0.6,1608.5,0.0,0.0075,38,1,5,0.005263158,0.0,0.034210526
180,0,16.95907848,0.5154,-0.2303,0.211,2,Aug,0,0.7182,2,4,0,0.0,2299.97,0.0,0.0431,93,4,1,0.002777778,112.6,0.0109375
181,0,0.0,2.4413,0.6384,0.2223,1,Aug,4,0.4987,1,0,0,0.0,2149.190195,11.0,0.0263,44,3,1,0.02705314,0.0,0.048201119
182,0,8.353508036,0.5557,-0.35,-0.8859,2,May,6,0.7828,2,0,0,0.2,2216.66832,46.27272727,0.2,113,1,1,0.005357143,0.0,0.014344857
183,0,0.139200623,-0.4086,-1.935,-1.2644,2,Jul,0,0.7787,2,2,0,0.0,5496.25,0.0,0.025,93,1,1,0.003191489,17.2,0.014078014
184,0,33.50211155,-0.4522,-2.269,-2.0515,2,Oct,0,0.3389,2,0,1,0.0,1257.946667,0.0,0.017,18,2,3,0.0,0.0,0.003921569
185,0,0.0,0.7989,-0.7014,-0.8798,2,Nov,0,0.248,3,0,0,0.0,1093.083333,0.0,0.0087,18,1,3,0.011111111,0.0,0.011481481
186,0,0.0,-1.8998,-0.5682,-0.9413,2,Nov,1,1.4705,2,5,0,0.0,2834.697619,236.5,0.0019,141,2,3,0.009684685,1373.75,0.020551802
187,0,0.0,-0.4988,0.9019,0.8573,2,Mar,0,-3.2268,2,0,0,0.0,0.0,0.0,0.0542,1,1,1,0.2,0.0,0.2
188,1,0.0,-1.5333,0.1039,0.017,8,May,0,0.0944,1,0,0,0.0,466.5,0.0,0.05,10,6,6,0.0,0.0,0.022222222
189,0,0.0,-0.9635,-0.4076,-0.5845,2,Jul,1,-1.2686,1,0,1,0.0,118.2666667,46.4,0.087,13,4,1,0.0,0.0,0.014285714
190,1,0.0,1.1999,-0.3616,0.033,2,Sep,4,0.3618,2,0,0,0.0,183.65,59.53333333,0.0372,13,2,9,0.0,0.0,0.011764706
191,0,16.72561819,-0.9087,-2.4269,-2.6182,1,Aug,0,0.3984,4,0,0,0.0,374.9,0.0,0.0323,13,3,1,0.0,0.0,0.047619048
192,1,0.0,-0.4499,-1.2689,-0.8288,5,Aug,7,0.2997,2,0,1,0.0,669.9333333,199.8333333,0.025,27,2,1,0.0,0.0,0.0
193,0,0.0,0.839,1.4859,1.5887,2,Aug,6,-0.4587,3,6,1,0.0,254.25,661.7666667,0.2,8,2,4,0.025,204.0,0.042222222
194,2,116.3378652,-0.5384,0.1857,1.0752,13,Dec,1,-0.1925,8,0,0,0.0,398.9791667,46.5,0.0333,14,20,9,0.0,0.0,0.014285714
195,0,0.0,0.1172,-0.1382,-0.8739,2,May,0,-0.127,2,0,0,0.4,158.3333333,0.0,0.0477,13,13,3,0.015384615,0.0,0.061538462
196,0,0.0,-1.1984,-0.126,-1.0159,2,May,2,-0.302,2,0,0,0.6,343.6666667,15.0,0.0133,23,6,6,0.025,0.0,0.05
197,0,0.0,0.1997,-0.6052,-1.0881,2,Mar,0,-0.7015,2,0,0,0.0,392.0,0.0,0.0283,26,1,4,0.007692308,0.0,0.030128205
198,0,0.0,-0.45,0.7558,0.2556,2,May,0,-0.3749,3,1,0,0.6,566.5,0.0,0.0232,20,3,1,0.004761905,27.0,0.023809524
199,0,0.0,1.0106,-0.6515,-0.5677,2,Sep,10,0.8511,3,1,1,0.0,985.0802412,398.5727115,0.15,24,3,1,0.00859375,132.0,0.028987132
200,0,32.68969091,-0.0823,1.0194,0.6692,1,May,1,-0.2452,1,1,0,0.0,2247.608298,7.0,0.006,53,4,3,0.004848485,97.0,0.016751935
201,0,0.0,0.4709,-0.6493,-0.3806,2,Mar,0,0.8849,2,0,0,0.0,2271.0,0.0,0.0393,20,1,1,0.0,0.0,0.025
202,1,0.0,1.4438,2.7185,2.6029,2,Sep,3,0.3932,2,0,0,0.0,544.1,72.6,0.0155,17,2,9,0.0,0.0,0.002
203,0,0.0,-0.0738,-0.5865,-0.1701,2,Mar,0,-0.5854,2,0,0,0.0,810.0,0.0,0.0075,12,10,6,0.0,0.0,0.016666667
204,0,0.0,1.3419,0.052,-0.1455,2,Mar,0,-4.3204,2,0,0,0.0,0.0,0.0,0.0107,1,1,1,0.2,0.0,0.2
205,0,32.70034468,0.7205,-0.1582,-0.6545,2,Jul,3,0.3116,2,0,0,0.0,278.4333333,33.2,0.0042,10,1,6,0.007142857,0.0,0.026190476
206,0,0.0,0.9328,0.12,0.1088,4,Dec,1,0.262,2,4,0,0.0,675.6666667,13.0,0.0083,32,10,1,0.005714286,37.5,0.028571429
207,0,0.0,-0.7117,-0.0103,-0.1342,2,May,2,0.1854,2,0,1,1.0,316.3333333,14.5,0.0026,23,4,2,0.008333333,0.0,0.030833333
208,0,11.07703164,0.2236,-0.9643,-0.5314,2,Dec,1,0.4035,2,1,0,0.0,1171.071429,21.25,0.0231,23,1,7,0.007407407,0.0,0.039506173
209,0,0.0,0.1608,0.8296,0.6453,6,Mar,0,0.5748,2,0,0,0.0,312.3333333,0.0,0.04,30,2,1,0.0,0.0,0.008888889
210,0,0.0,0.7558,-0.2038,-0.8506,1,Mar,0,0.1566,4,0,1,0.0,450.0,0.0,0.01,8,3,9,0.0,0.0,0.025
211,0,0.0,1.1402,0.034,-0.1007,1,Mar,0,1.2089,1,0,0,0.0,607.0,0.0,0.0875,8,3,1,0.0375,0.0,0.0625
212,1,0.0,2.026,-0.4975,-1.1126,2,Dec,3,-0.3597,3,2,0,0.0,457.25,63.0,0.0184,20,2,7,0.009090909,204.25,0.013636364
213,0,0.0,0.6456,-2.4415,-1.9932,2,Sep,0,0.4767,2,0,0,0.0,1218.1,0.0,0.0028,52,1,3,0.001282051,0.0,0.030448718
214,0,5.052145956,-0.5129,0.6642,0.294,2,Nov,4,1.0684,2,2,0,0.0,3642.066026,364.3333333,0.0,85,1,1,0.007777778,19.0,0.029549858
215,0,0.0,-0.4504,0.5157,0.1902,2,Aug,1,0.8513,3,0,0,0.0,513.1622222,218.6,0.0238,19,2,1,0.003333333,0.0,0.0075
216,0,0.0,0.5204,-1.4148,-1.0588,2,Dec,8,-0.4279,3,0,1,0.0,374.0,102.0,0.0333,9,2,3,0.015384615,0.0,0.035897436
217,0,27.45138186,-0.1262,-1.0123,-0.9028,2,Mar,3,0.2477,3,0,1,0.0,694.0,118.6666667,0.0227,17,2,1,0.003703704,0.0,0.008333333
218,0,0.0,-0.3159,-0.6823,-0.4317,2,Jul,0,-1.7257,2,0,0,0.0,19.0,0.0,0.0116,3,3,3,0.0,0.0,0.066666667
219,0,0.0,-0.0834,0.4024,0.1816,2,Jul,0,-0.8941,3,0,1,0.0,39.95,0.0,0.0147,4,4,1,0.0,0.0,0.05
220,0,0.0,0.4806,-0.0904,0.1327,2,Jul,0,0.4296,3,0,1,0.0,657.42,0.0,0.0119,22,4,3,0.021212121,0.0,0.046969697
221,0,0.0,0.5925,-2.5123,-2.6092,2,Sep,8,-0.1058,3,1,0,0.0,309.7,352.4,0.0364,12,4,1,0.011764706,49.73333333,0.014705882
222,0,0.0,-1.1389,-0.4106,-0.4146,1,Nov,0,-2.8856,1,0,0,0.0,0.0,0.0,0.0545,2,1,9,0.2,0.0,0.2
223,0,0.0,0.6771,-0.3987,-0.6608,7,Dec,0,1.7947,3,0,1,0.0,2650.416667,0.0,0.0,45,1,2,0.013333333,0.0,0.034074074
224,0,0.0,-1.8801,0.6826,0.9814,2,Jul,5,1.1174,2,1,0,0.0,1980.266667,109.6,0.0375,29,4,1,0.006060606,3.0,0.026262626
225,0,0.898495409,-0.6239,1.4369,1.2282,2,Jul,8,1.3198,2,0,0,0.0,2651.943186,108.7,0.0198,85,4,9,0.000888889,0.0,0.01426455
226,0,0.0,0.9352,-0.0263,0.293,2,Jul,0,0.6993,2,0,0,0.0,1985.933333,0.0,0.0222,33,2,1,0.0,0.0,0.02969697
227,0,0.0,-0.2819,-0.5637,0.0203,2,Jul,0,-0.9732,2,0,0,0.0,98.6,0.0,0.0328,4,1,5,0.0,0.0,0.05
228,0,0.0,1.4397,1.7093,1.3756,2,Nov,1,1.5592,2,2,1,0.0,6784.671131,0.0,0.0792,193,2,7,0.004931973,23.75,0.021157516
229,0,0.0,2.5119,1.1897,1.1904,10,Aug,16,-0.3069,2,0,0,0.0,443.75,391.6833333,0.0359,24,3,7,0.0,0.0,0.006451613
230,0,0.0,-0.1977,-1.3008,-1.1193,1,May,0,0.0684,1,0,0,0.0,462.7333333,0.0,0.05,16,3,1,0.0125,0.0,0.046875
231,0,1.865777778,-0.1721,-0.4476,-1.0798,2,Mar,1,0.8026,2,0,0,0.0,1058.893939,23.0,0.0335,27,13,3,0.0,0.0,0.010493827
232,0,34.75023292,-2.0762,0.2185,0.5241,2,Jul,4,-0.0233,2,0,1,0.0,315.4666667,169.2,0.0941,14,2,1,0.0,0.0,0.011111111
233,0,0.0,0.3469,-0.0802,0.1158,2,Jul,0,1.3576,3,2,0,0.0,11729.40804,0.0,0.1333,377,3,1,0.032877299,76.6,0.04524582
234,0,0.0,1.4351,0.3347,0.5914,2,Nov,0,1.5098,3,0,1,0.0,2857.712454,0.0,0.0138,96,6,1,0.002393617,0.0,0.019742908
235,0,3.454874142,0.2141,-0.2364,-0.4371,2,Oct,5,1.0086,2,1,0,0.0,6079.82,263.7333333,0.1667,97,3,2,0.002,16.2,0.017
236,0,0.0,0.0962,-0.4567,-0.4181,2,Nov,0,-0.2216,3,0,0,0.0,182.5,0.0,0.07,7,13,3,0.085714286,0.0,0.076190476
237,0,12.39204312,2.975,0.6406,0.6975,2,Sep,6,0.2655,1,0,1,0.0,568.9683333,134.36,0.0556,22,2,6,0.017391304,0.0,0.021614907
238,0,0.0,0.1788,1.809,1.6044,1,Aug,0,0.1171,1,3,0,0.0,2167.900476,0.0,0.0333,90,4,3,0.002898551,62.8,0.013297101
239,0,0.0,0.1765,-1.2034,-0.4745,4,Aug,0,1.4034,2,1,0,0.0,1918.966667,0.0,0.0125,62,4,1,0.01031746,13.1,0.022246642
240,0,0.0,0.1252,2.1627,2.1451,2,Jul,0,-0.0443,2,0,0,0.0,654.0666667,0.0,0.0087,43,3,7,0.0,0.0,0.029844961
241,0,63.55337685,-0.9976,1.9004,2.4427,1,Jul,0,-0.3277,1,0,1,0.0,222.4,0.0,0.0796,6,4,4,0.0,0.0,0.033333333
242,0,6.153201384,0.773,1.1621,1.049,2,Aug,1,0.9774,2,0,0,0.0,3098.649444,46.0,0.0364,98,1,6,0.018814433,0.0,0.037472815
243,0,0.0,2.3071,-0.1718,0.872,2,Nov,10,0.0905,2,0,0,0.0,2702.390385,790.9,0.0282,54,10,1,0.003076923,0.0,0.018518854
244,0,0.0,1.1087,-0.7709,-0.3192,2,June,0,-1.1558,3,0,1,0.0,53.4,0.0,0.0356,5,13,3,0.12,0.0,0.14
245,0,0.0,0.8609,0.8107,0.3569,2,May,0,-0.0392,2,0,0,0.8,363.5,0.0,0.0215,23,1,2,0.0,0.0,0.013043478
246,0,0.0,-0.7217,1.2736,1.0468,1,Aug,3,-0.5354,1,0,0,0.0,1003.38,103.6,0.025,39,3,1,0.068292683,0.0,0.08699187
247,1,38.27331194,-0.4526,0.3941,0.2126,5,Jul,1,-0.3159,2,0,0,0.0,143.3,25.7,0.0108,6,4,1,0.0,0.0,0.028571429
248,0,48.99526482,2.836,-1.459,-0.9505,2,Aug,0,0.9165,2,0,0,0.0,4006.352857,0.0,0.0465,41,2,7,0.009756098,0.0,0.014634146
249,0,0.0,-1.2179,1.4038,1.828,2,Dec,0,-0.1641,3,0,1,0.0,521.925,0.0,0.0133,19,2,6,0.010526316,0.0,0.029824561
250,0,39.75249992,-1.3706,-0.934,-1.3906,1,Dec,6,0.673,4,0,0,0.0,2767.366071,172.125,0.075,122,2,1,0.000533333,0.0,0.004071111
251,0,36.672294,-0.0243,0.4368,0.2254,5,Aug,2,0.9089,2,0,0,0.0,606.6666667,141.0,0.0138,10,4,7,0.008333333,0.0,0.026388889
252,0,0.0,-1.4891,0.5082,1.1518,1,Aug,10,0.3897,1,0,0,0.0,527.6666667,42.1,0.0164,37,2,1,0.009090909,0.0,0.032954545
253,1,0.0,-1.2224,-1.3023,-0.8973,2,May,0,-0.3206,2,0,0,0.0,211.0,0.0,0.0667,8,2,7,0.0,0.0,0.028571429
254,1,0.0,-0.4593,-0.8492,-0.8466,4,Nov,5,-0.4404,2,0,0,0.0,137.0,39.0,0.032,13,2,3,0.0,0.0,0.011764706
255,0,0.0,-1.1666,-0.3117,-0.9125,2,Sep,1,1.2499,2,0,0,0.0,3044.356667,23.2,0.0074,71,2,3,0.0,0.0,0.013380282
256,1,0.0,-0.2117,0.0773,-0.2456,2,Oct,8,0.164,2,0,0,0.0,531.56,287.7,0.0121,20,20,9,0.0,0.0,0.012121212
257,1,0.0,0.7309,-0.0063,-0.2509,2,June,8,0.2272,3,0,1,0.0,328.3,103.7333333,0.04,17,2,8,0.0,0.0,0.010526316
258,0,0.0,0.1341,-0.2411,0.5377,1,Nov,1,1.0001,1,0,0,0.0,1463.8,216.6,0.05,34,2,8,0.006060606,0.0,0.007575758
259,0,0.0,0.7672,0.3132,0.2542,1,May,3,0.2888,1,2,1,0.0,1742.325216,102.0,0.0175,51,2,1,0.003636364,108.0,0.009228841
260,0,0.0,-0.4025,-0.0723,0.5795,2,Mar,2,-0.4194,3,0,0,0.0,423.8166667,32.5,0.0038,19,3,1,0.005952381,0.0,0.039104938
261,0,5.976060606,-2.6771,0.0884,0.5977,2,May,2,1.0085,2,3,0,0.4,4139.625,25.0,0.0417,60,13,4,0.013636364,52.0,0.032912458
262,0,15.13596148,-0.7877,-0.5581,-0.1769,2,Aug,4,0.8974,2,0,0,0.0,1954.4,65.4,0.0143,23,2,3,0.0,0.0,0.006666667
263,0,0.0,-1.7398,0.4129,0.5942,2,Nov,0,0.1901,8,0,0,0.0,271.5,0.0,0.0056,7,2,3,0.0,0.0,0.028571429
264,0,0.0,0.2188,1.5381,1.5888,2,Jul,3,0.3465,2,1,0,0.0,407.6833333,13.73333333,0.0116,27,4,1,0.006666667,2.0,0.011555556
265,0,2.099045455,0.5045,0.2008,0.4744,2,May,1,1.6451,2,0,0,0.0,5621.599206,0.0,0.0125,90,2,7,0.0,0.0,0.013068182
266,1,40.27815244,-0.624,0.6753,0.8202,2,Sep,2,-1.7661,2,0,0,0.0,20.1,35.3,0.0122,2,6,1,0.0,0.0,0.0
267,0,2.172431373,0.8324,0.6639,0.4816,1,May,0,1.3576,1,1,0,0.8,3540.239394,0.0,0.0083,51,1,3,0.001960784,26.0,0.023180828
268,0,55.31956658,0.5903,-0.8458,-0.0931,2,Nov,0,-0.4181,2,0,0,0.0,276.1666667,0.0,0.0074,7,8,1,0.025,0.0,0.05
269,1,0.0,1.1595,-0.5497,-0.7504,1,Oct,0,-0.5691,1,0,0,0.0,251.8,0.0,0.0381,8,2,1,0.0,0.0,0.025
270,0,2.042762326,-0.7675,1.3027,1.6026,2,Aug,7,1.6919,2,0,0,0.0,5175.377371,68.4,0.1,145,1,1,0.002666667,0.0,0.008978355
271,0,69.46239458,0.9013,1.4909,1.6362,2,Oct,4,0.2955,2,0,1,0.0,276.7333333,96.6,0.0815,15,4,1,0.010526316,0.0,0.021052632
272,0,0.0,-0.5193,1.5042,0.8816,4,Sep,1,0.1389,2,0,0,0.0,1257.9,22.2,0.2,43,3,1,0.00952381,0.0,0.020634921
273,0,0.0,0.8488,0.0362,-0.1608,1,Feb,0,0.5105,1,0,0,0.0,1231.233333,0.0,0.0111,28,3,4,0.007142857,0.0,0.030357143
274,0,0.0,-2.6859,1.5435,1.6365,4,Jul,0,-0.5622,2,0,0,0.0,469.1,0.0,0.0463,30,4,4,0.0,0.0,0.015
275,0,0.0,-0.4512,0.9156,1.5634,1,Nov,5,1.2767,4,0,0,0.0,2365.429545,879.5,0.0196,43,10,1,0.0,0.0,0.013043478
276,0,20.62474136,1.3372,2.4021,2.5834,1,May,7,1.5012,1,2,1,0.0,4713.8,67.0,0.0067,101,3,6,0.009444444,725.5,0.010481956
277,0,0.0,-1.2892,-1.2362,-1.0865,2,May,4,-0.1128,2,0,0,0.0,61.0,91.0,0.0178,4,13,1,0.0,0.0,0.033333333
278,0,0.0,-2.5618,0.4849,0.8492,1,Mar,7,-0.1235,1,0,1,0.0,249.0,159.5,0.0148,14,2,3,0.011764706,0.0,0.041176471
279,0,0.0,-1.2466,1.7302,1.648,2,May,0,0.4722,2,0,0,0.0,520.6,0.0,0.0038,29,1,7,0.015172414,0.0,0.045684431
280,0,0.0,-0.3107,0.9316,0.8933,2,Dec,1,1.2525,3,3,0,0.0,1903.081639,22.0,0.0091,80,2,1,0.007228916,39.0,0.032248996
281,0,6.221045455,1.3971,-0.1031,-0.1914,2,May,3,1.2431,2,0,0,0.6,2471.391775,42.33333333,0.0105,64,4,2,0.005555556,0.0,0.020580808
282,0,0.0,0.5735,-1.0279,-1.0106,2,Sep,0,0.3835,3,0,0,0.0,706.2,0.0,0.0174,39,13,1,0.074774775,0.0,0.09009009
283,0,0.0,-0.0594,0.9817,1.1445,10,May,0,-0.3698,2,0,0,0.6,153.0,0.0,0.0067,15,3,1,0.0,0.0,0.04
284,1,47.32661324,-1.5611,0.5337,1.3385,2,Oct,0,0.6233,3,0,0,0.0,487.3209524,0.0,0.0176,14,2,1,0.0,0.0,0.002380952
285,0,26.67428219,-1.1432,0.5244,0.425,5,Aug,0,0.6102,4,0,0,0.0,941.4666667,0.0,0.0204,54,1,1,0.0,0.0,0.003773585
286,1,0.0,0.4693,1.337,1.3547,5,Sep,0,-0.2543,2,0,0,0.0,431.2,0.0,0.2,15,5,9,0.0,0.0,0.007142857
287,1,0.0,0.886,-0.3229,-0.6568,2,Dec,2,-0.6135,2,0,0,0.0,122.25,45.5,0.0118,9,2,7,0.0,0.0,0.018181818
288,1,0.0,0.0768,-0.8015,-0.8111,2,Sep,3,-1.1292,2,0,0,0.0,70.93333333,63.4,0.0198,10,5,1,0.0,0.0,0.016666667
289,0,0.0,1.9062,0.1661,-0.1827,5,Sep,0,0.5481,2,0,0,0.0,427.3,0.0,0.0235,13,1,1,0.0,0.0,0.038461538
290,1,0.0,-0.6455,-1.4544,-1.4388,8,Aug,8,0.0588,1,0,0,0.0,952.2833333,400.65,0.0108,27,6,1,0.0,0.0,0.00137931
291,0,0.0,-0.0449,0.7937,-0.1246,2,Nov,6,-0.4301,2,0,0,0.0,151.3,107.3666667,0.0667,11,3,1,0.005555556,0.0,0.04
292,0,0.0,0.1749,-0.1104,0.1344,2,Sep,2,0.622,3,0,0,0.0,616.5,267.8,0.0375,6,4,3,0.028571429,0.0,0.038095238
293,1,53.6853974,-0.2455,-1.2015,-0.9103,2,Aug,0,-0.1803,2,0,0,0.0,376.7,0.0,0.0473,7,2,1,0.0,0.0,0.0
294,0,0.0,-1.3615,-1.4988,-0.8847,5,Aug,9,-0.3782,2,0,0,0.0,620.0333333,135.1,0.0167,23,1,5,0.022222222,0.0,0.030246914
295,0,0.0,-1.3872,-0.4564,-0.4956,1,Aug,4,-1.1453,1,0,0,0.0,20.25714286,54.8,0.0848,3,2,3,0.0,0.0,0.028571429
296,0,0.0,0.0203,-0.3307,-1.1329,2,Dec,0,0.0902,3,0,0,0.0,1231.791667,0.0,0.0051,8,3,1,0.0825,0.0,0.080555556
297,0,50.9925,1.4102,-0.5321,-0.1148,2,May,1,-0.1704,2,0,0,0.0,151.5,7.0,0.1714,7,1,1,0.0,0.0,0.025
298,1,25.5330039,1.7946,-1.631,-1.467,2,Oct,10,-0.1681,2,0,0,0.0,539.8357143,579.1333333,0.0118,22,2,3,0.0,0.0,0.004761905
299,1,0.0,0.0481,0.8229,0.8976,2,Nov,2,-0.1946,3,0,0,0.0,208.0,168.4,0.0032,10,2,5,0.0,0.0,0.008333333
300,0,17.81649911,-2.7793,-1.4398,-1.1273,2,Oct,3,0.3056,2,0,0,0.0,385.74,273.0,0.1333,11,2,1,0.0,0.0,0.007692308
301,0,2.136325585,-1.431,0.22,0.7991,2,Dec,14,1.6928,3,7,1,0.0,3418.696975,184.1556741,0.023,127,2,4,0.003900709,360.1666667,0.013700977
302,0,7.826836353,-1.6759,-0.884,-0.7629,10,Aug,3,-0.1483,2,0,0,0.0,1108.369762,343.0666667,0.0175,63,2,1,0.0,0.0,0.002786596
303,0,0.0,-0.9618,0.1746,0.298,2,May,0,-1.499,3,0,0,0.8,104.3333333,0.0,0.0286,7,13,6,0.085714286,0.0,0.092857143
304,1,0.0,0.4713,0.6666,0.549,1,Dec,4,-1.4597,1,0,0,0.0,59.5,141.5,0.04,3,8,2,0.0,0.0,0.025
305,0,0.0,0.2927,-2.7421,-2.9446,2,May,0,0.4001,2,0,0,0.0,964.0705128,0.0,0.0111,39,4,1,0.020512821,0.0,0.055604396
306,1,0.0,0.2898,1.0315,0.6131,2,Mar,4,0.5725,2,0,0,0.0,401.2857143,135.0,0.0818,12,8,1,0.0,0.0,0.016
307,0,5.767419658,-1.4441,-1.6182,-1.7206,4,Aug,1,1.7591,2,0,1,0.0,3134.066667,19.2,0.0724,55,1,1,0.0,0.0,0.006666667
308,0,0.0,-0.3829,-0.8462,-0.4231,2,Dec,2,1.1843,2,0,0,0.0,1106.0,671.0,0.2,15,1,4,0.0,0.0,0.04
309,0,0.0,-0.0466,1.2823,1.3701,8,May,0,0.4506,1,0,0,0.6,2071.0,0.0,0.0118,81,2,3,0.012345679,0.0,0.025308642
310,0,3.92827844,2.0826,-0.5689,-0.4224,2,Sep,0,-0.1069,2,3,0,0.0,393.3,0.0,0.0111,27,4,1,0.0,201.9,0.006666667
311,0,0.0,1.3292,-0.4411,-1.0552,2,Jul,4,-0.6281,3,1,0,0.0,94.6,45.7,0.0083,13,4,2,0.041666667,0.0,0.070670996
312,0,0.0,-0.1908,0.5032,0.6979,2,Dec,0,0.4426,2,0,0,0.0,1749.0,0.0,0.05,7,2,1,0.047619048,0.0,0.104761905
313,0,4.964521194,0.8761,-0.3204,-0.6132,2,Sep,2,1.8028,2,0,1,0.0,5556.932698,13.1,0.0088,62,2,3,0.0,0.0,0.020625
314,0,0.0,0.1259,0.101,0.3209,2,Jul,3,2.2186,2,0,0,0.0,2846.295305,76.5,0.0377,55,13,1,0.010344828,0.0,0.028962492
315,0,1.81635021,-0.2987,1.0588,1.3112,2,Sep,0,0.9409,2,0,0,0.0,1076.073649,0.0,0.0143,58,2,3,0.0,0.0,0.022653941
316,0,0.0,-0.3505,0.3582,-0.0652,1,Aug,7,0.5564,1,0,0,0.0,552.04,89.95,0.0222,37,3,4,0.006976744,0.0,0.017829457
317,1,38.06520001,-1.7741,1.6972,1.8416,2,Aug,1,0.1975,2,0,0,0.0,590.5533333,67.4,0.0025,14,5,1,0.0,0.0,0.007142857
318,0,0.0,1.5652,-2.401,-1.5656,2,Nov,0,0.362,3,0,0,0.0,405.1,0.0,0.0217,12,13,2,0.05,0.0,0.055555556
319,1,0.0,0.1289,-0.2155,-0.0552,2,Jul,6,0.5076,2,1,0,0.0,1009.55,69.4,0.05,18,2,2,0.0,25.2,0.002380952
320,0,0.0,-1.1903,-0.3873,-0.1292,2,Mar,0,1.2586,2,1,1,0.0,2389.333333,0.0,0.01,28,3,1,0.016666667,1220.0,0.030833333
321,0,0.0,-0.4596,-0.1679,-0.0452,2,Jul,2,-0.4585,2,3,0,0.0,165.2,214.6,0.0296,1,2,7,0.0,34.4,0.033333333
322,0,20.62387076,-0.5885,-0.7956,-0.5399,5,Oct,9,1.1358,2,0,0,0.0,5523.926505,236.8,0.0191,240,20,4,0.0,0.0,0.001197045
323,0,0.0,-0.18,0.9772,0.8213,2,Aug,12,1.455,3,0,0,0.0,1158.782857,248.2285714,0.0028,66,3,1,0.009722222,0.0,0.022569444
324,0,0.0,-0.498,0.6687,0.3743,2,Mar,0,-2.7177,3,0,0,0.0,0.0,0.0,0.012,1,1,3,0.2,0.0,0.2
325,1,98.13692308,2.6272,-0.0972,-0.1096,4,May,0,-0.0975,2,0,0,0.0,1496.833333,0.0,0.0279,13,4,6,0.0,0.0,0.015384615
326,0,0.0,-1.7085,-1.5507,-1.5161,1,May,0,-1.3635,1,0,0,0.8,7.0,0.0,0.0221,2,3,1,0.0,0.0,0.1
327,0,0.0,1.0451,1.2261,1.6674,2,Oct,3,-0.1271,2,0,0,0.0,852.3,109.7,0.0125,16,3,1,0.011764706,0.0,0.043137255
328,0,0.0,-0.1383,1.4791,1.0581,2,Oct,8,0.0747,2,3,0,0.0,641.8,66.2,0.0355,25,2,1,0.006451613,276.0,0.013978495
329,0,0.0,0.964,-0.1405,-0.076,4,May,1,0.7992,2,0,0,0.0,710.6666667,77.0,0.0213,22,4,3,0.0,0.0,0.002173913
330,0,0.0,-0.532,-1.4418,-1.2265,2,May,0,0.8929,4,0,0,0.0,1547.5,0.0,0.0306,27,2,2,0.0,0.0,0.007407407
331,0,0.0,-0.9888,-0.846,-0.7438,2,May,0,-0.7535,2,0,0,0.0,464.5833333,0.0,0.0111,21,2,3,0.0,0.0,0.0125
332,0,0.0,0.1935,0.7901,0.5483,2,Nov,5,0.3858,3,0,0,0.0,1141.175,66.5,0.072,29,2,1,0.010416667,0.0,0.025902778
333,1,0.0,2.1285,1.6155,1.9855,2,Oct,3,-1.0621,2,0,0,0.0,60.4,97.8,0.002,5,2,9,0.0,0.0,0.025
334,1,0.0,-1.2257,0.272,0.2357,2,May,0,0.8685,2,0,0,0.0,1005.0,0.0,0.019,13,2,7,0.0,0.0,0.016666667
335,0,0.0,0.7384,0.1988,0.7398,5,Oct,2,1.7621,2,0,0,0.0,1089.5,19.6,0.0,22,3,1,0.0,0.0,0.026086957
336,1,0.0,1.4409,-0.7013,-0.6551,4,May,3,-0.2105,2,0,0,0.0,209.0,32.0,0.0268,6,2,1,0.0,0.0,0.022222222
